 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
21,881,2,1,8,2,6,2,4,2.828427125,2,2,2,0,11350.7378,3405.221339,440.5,482.9539316,782,99,881,881,0,881,881,0,0,0,0,0,0,0,0,0,44,24,2270.14756,1135.07378,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0,0,0,0,0,0,0,0,PortScan
53,47701,2,2,68,100,34,34,34,0,50,50,50,0,3521.938743,83.85568437,15900.33333,27535.85507,47696,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,41.92784218,41.92784218,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
39814,48,1,1,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20833.33333,20833.33333,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,7719,41992,0,32,0,0,0,0,0,0,0,0,BENIGN
80,905,2,1,8,2,6,2,4,2.828427125,2,2,2,0,11049.72376,3314.917127,452.5,415.0716806,746,159,905,905,0,905,905,0,0,0,0,0,0,0,0,0,44,24,2209.944751,1104.972376,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0,0,0,0,0,0,0,0,PortScan
53,277,2,2,70,262,35,35,35,0,131,131,131,0,1198555.957,14440.43321,92.33333333,117.9251175,226,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,7220.216606,7220.216606,35,131,73.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,91.75,35,131,64,0,0,0,0,0,0,2,70,2,262,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,239,2,2,74,188,37,37,37,0,94,94,94,0,1096234.31,16736.40167,79.66666667,54.84827557,143,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,8368.200837,8368.200837,37,94,59.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,74.75,37,94,40,0,0,0,0,0,0,2,74,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,24396,2,2,74,156,37,37,37,0,78,78,78,0,9427.775045,163.9613051,8132,13919.08449,24204,1,1,1,0,1,1,191,191,0,191,191,0,0,0,0,40,64,81.98065257,81.98065257,37,78,53.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,66.75,37,78,40,0,0,0,0,0,0,2,74,2,156,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,279,2,2,62,274,31,31,31,0,137,137,137,0,1204301.075,14336.91756,93,118.1143514,227,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,7168.458781,7168.458781,31,137,73.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,91.75,31,137,64,0,0,0,0,0,0,2,62,2,274,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,239,2,2,62,326,31,31,31,0,163,163,163,0,1623430.962,16736.40167,79.66666667,136.2546635,237,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,8368.200837,8368.200837,31,163,83.8,72.29937759,5227.2,0,0,0,0,0,0,0,0,1,104.75,31,163,64,0,0,0,0,0,0,2,62,2,326,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,242,2,2,78,152,39,39,39,0,76,76,76,0,950413.2231,16528.92562,80.66666667,56.58032638,146,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,8264.46281,8264.46281,39,76,53.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,67.25,39,76,40,0,0,0,0,0,0,2,78,2,152,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
389,203,2,2,414,326,207,207,207,0,163,163,163,0,3645320.197,19704.4335,67.66666667,76.4220736,152,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,40,40,9852.216749,9852.216749,163,207,189.4,24.09979253,580.8,0,0,0,0,0,0,0,0,1,236.75,207,163,40,0,0,0,0,0,0,2,414,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
389,4233,13,12,4094,1044,1646,0,314.9230769,595.4657087,210,0,87,89.21475622,1213796.362,5905.976849,176.375,374.8134391,1506,3,4233,352.75,550.0550592,1662,48,4139,376.2727273,567.6419806,1606,3,0,0,0,0,284,264,3071.107961,2834.868887,0,1646,197.6153846,433.9253463,188291.2062,0,0,0,1,0,0,0,0,0,205.52,314.9230769,87,284,0,0,0,0,0,0,13,4094,12,1044,8192,0,11,20,0,0,0,0,0,0,0,0,BENIGN
80,86,2,0,12,0,6,6,6,0,0,0,0,0,139534.8837,23255.81395,86,0,86,86,86,86,0,86,86,0,0,0,0,0,0,0,0,0,40,0,23255.81395,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,16231,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,206363,3,4,368,533,368,0,122.6666667,212.4648991,533,0,133.25,266.5,4366.092759,33.92080945,34393.83333,53036.49211,102920,38,103260,51630,72588.75373,102958,302,103443,34481,59466.58446,103147,48,0,0,0,0,104,136,14.53748976,19.38331968,0,533,112.625,213.1524857,45433.98214,0,0,0,1,0,0,0,0,1,128.7142857,122.6666667,133.25,104,0,0,0,0,0,0,3,368,4,533,29200,60,1,32,0,0,0,0,0,0,0,0,BENIGN
80,266,2,0,0,0,0,0,0,0,0,0,0,0,0,7518.796992,266,0,266,266,266,266,0,266,266,0,0,0,0,0,0,0,0,0,64,0,7518.796992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,237,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
389,625220,19,15,5556,9262,1660,0,292.4210526,511.1478712,2634,0,617.4666667,781.3425138,23700.45744,54.38085794,18946.06061,65745.20224,315419,1,625220,34734.44444,86978.05658,315419,1,625105,44650.35714,138240.4752,515147,2,0,0,0,0,404,324,30.38930297,23.99155497,0,2634,423.3714286,648.9809698,421176.2992,0,0,0,1,0,0,0,0,0,435.8235294,292.4210526,617.4666667,404,0,0,0,0,0,0,19,5556,15,9262,8192,0,17,20,0,0,0,0,0,0,0,0,BENIGN
